ID,fraud_flag
32176,0.9415386097596009
83750,0.8639081964024642
41158,0.9383007897200039
79584,0.9436200375639808
3110,0.9782457046236951
12431,0.9333780073474239
60053,0.9428194620391285
40312,0.8309700586120103
103283,0.921157532591549
13288,0.9543710530415505
35513,0.9521219337605646
96352,0.9639263424079414
39316,0.8697630699252241
50661,0.9591667088668384
62852,0.9430620832450554
16578,0.9526820931144921
76648,0.9786032971251559
55413,0.939437738500143
89267,0.8415090090459904
38057,0.6194703708691597
84862,0.9631417420833875
49440,0.9188702997210071
14752,0.9565770745306498
51871,0.9415254766744162
70653,0.9557063881512874
106554,0.9582975471937215
62121,0.9448211142661201
67290,0.904058541711568
49689,0.9285012540301553
21808,0.9660992220752083
79165,0.7974000881858239
105075,0.8678489697596451
58817,0.9522920309276173
94983,0.962349163006021
25526,0.9627763572727297
76401,0.9631417420833875
109510,0.9535728798474963
56985,0.9513994654063509
62885,0.9659101417761634
50913,0.9415386097596009
23279,0.9495818524345742
20577,0.9377488697603508
58365,0.90229596545852
68219,0.9264345318818571
70919,0.9437438955917509
4433,0.9414932050900614
111427,0.9152964916871269
98245,0.9376133858297816
19969,0.9685052539061987
90520,0.9617529104089452
69789,0.9424205787342778
96263,0.9364689914912799
38190,0.8782800860297105
33097,0.9366744352047986
110511,0.7950199181812179
54627,0.9397963319408177
8743,0.7847668511914272
96215,0.9623921567469671
61828,0.9390040776211245
22104,0.8953689579785816
62260,0.8889980276520472
71588,0.9435791057139314
21836,0.9595668129162822
52113,0.9568130984240593
90864,0.9435791057139314
39325,0.8987426698110429
97794,0.7190345946249244
67323,0.8978637107644032
83021,0.940988625122662
15408,0.8847647548654048
47774,0.943149762921746
84745,0.960336069186226
30511,0.9572683555525098
99120,0.9471045297267647
41149,0.943149762921746
103896,0.9531451678884817
74530,0.9342766620933061
34884,0.9263012718670808
52553,0.939437738500143
41346,0.9423252465308344
70757,0.8028925159479031
83570,0.9428033744037053
33717,0.9415254766744162
44408,0.8966639515912604
21620,0.9372667574763244
84458,0.8909557527192998
25729,0.9567649903121602
51354,0.9263012718670808
20872,0.7626165483032147
108489,0.9604396487176163
77527,0.9468884744978247
88418,0.9144954094569278
542,0.9572358128234003
18996,0.8695720546788971
67044,0.9274172514789489
69460,0.9617529104089452
71739,0.9437438955917509
20229,0.9450696296796055
103541,0.9386925408415135
62565,0.9655244070597554
104650,0.9171556889674907
49249,0.9494418085263913
110232,0.9339570929946995
32335,0.9623075933811832
40895,0.8958789772794878
56950,0.9566851024674211
100973,0.9379979507950695
41931,0.9097025006014879
113087,0.9323140166457446
25525,0.9627763572727297
73397,0.9017542879034497
96703,0.9403738030000429
78874,0.9740251071814159
49445,0.8950279220676403
107942,0.5479539686281226
94373,0.9701474979051542
29782,0.8870817545988493
13582,0.9735717467689639
32793,0.935388060575464
8241,0.7100804494075779
107435,0.9437438955917509
19455,0.942156812265154
66839,0.8971719875358818
113788,0.9617574921738598
24072,0.9617133418740593
83065,0.9333844770197322
15057,0.9463295176598404
13977,0.9210346650607207
52668,0.9656047963252602
42082,0.9685052539061987
79550,0.8278825950227024
50273,0.8848877639887824
111461,0.9437138889044829
74908,0.9198824032715445
100500,0.9380982012679195
32299,0.9403849581137522
84240,0.9436200375639808
43062,0.9413237014879258
103665,0.9255877848981011
40682,0.8833591787992839
66799,0.9448684178382805
33059,0.9607132879688478
4012,0.9782579314173215
63699,0.9380663096769962
25923,0.8529163784047665
44866,0.9444832252289882
105205,0.9614643888987299
2251,0.9040534872561454
105026,0.9406354572562413
10723,0.9378482887127022
103265,0.9535555190891609
22677,0.956016853414236
88770,0.951682959704604
78179,0.9360685054504227
16264,0.9521371282553426
42166,0.9659101417761634
67593,0.9613689721728162
52606,0.9437438955917509
13269,0.9169033376094172
106182,0.6828413692897743
69943,0.9436200375639808
64214,0.929388182474234
9907,0.9661807494647257
53757,0.9607132879688478
6700,0.9253988292812848
66559,0.8971719875358818
56082,0.9533315796402317
25799,0.8967541106231092
97399,0.9428033744037053
52739,0.8913477944997618
102965,0.9435721032884055
18691,0.9409915266462542
55544,0.9195227688190617
26257,0.9478570333236099
11409,0.9711170826186052
111124,0.9521686153045398
87777,0.7901896431578478
17962,0.8053080820640378
108755,0.962349163006021
73772,0.9436200375639808
18952,0.9726218897664284
50100,0.9029896720202085
15891,0.9386768625799037
113351,0.9409453991985155
1325,0.933775120626305
27435,0.9335689058247836
85058,0.9617529104089452
20881,0.9767424679364002
63746,0.891408527427462
58082,0.9627556580137236
47561,0.9412426120928155
77590,0.9237725665198542
72439,0.8971719875358818
76033,0.8991319631063983
65556,0.8971719875358818
104955,0.9612273766036211
96124,0.9435791057139314
49293,0.9631312989615161
93505,0.9652926929585379
54272,0.9385895002059685
45061,0.8959083744819201
4990,0.9680060888978809
108083,0.9622245300904991
32329,0.9494466535151125
88547,0.9293347555444992
104106,0.9003952257235284
41169,0.8383065155998367
98017,0.9178869837766185
4748,0.9661059535080578
41571,0.962944751586803
4496,0.9334571617120857
3542,0.9116503006032506
53418,0.9565139251465918
67519,0.9024295206130075
22796,0.9498559706695862
101539,0.93813153345307
95896,0.9623030768679892
108037,0.9272259962834568
8314,0.9769413799242775
64736,0.9484473567830408
46917,0.9500387010042256
113822,0.9415254766744162
38231,0.943149762921746
82873,0.8866647610719853
100658,0.9426435352508683
37732,0.9486323388451859
43851,0.8531620285324907
2237,0.9532634936244634
11706,0.9788222594830149
29532,0.9645810229872374
41181,0.943149762921746
102290,0.9533315796402317
62343,0.9532507449367711
93375,0.9332999282645772
104744,0.8578716586819961
97255,0.8194569979020426
107579,0.9430204688657732
55882,0.9555772240737185
67507,0.9557269976045196
88690,0.9626215672893111
69499,0.940988625122662
51535,0.9522834809704028
25713,0.9263012718670808
77211,0.9338811779819726
90679,0.9617529104089452
42487,0.9656074912036604
82312,0.8526570493201403
25099,0.9603627241276634
91110,0.9426435352508683
62245,0.899565121115938
114327,0.962349163006021
19450,0.9294260948436884
69981,0.951682959704604
85357,0.906353600462298
18672,0.9333731420383677
49829,0.9631312989615161
91817,0.9428033744037053
75030,0.9035818882038752
70021,0.9682577121851118
82669,0.9540424137422733
662,0.9785170658954085
45475,0.943149762921746
5850,0.9324960435218606
100834,0.9260433941495765
75499,0.9659101417761634
115745,0.9036093288140359
37402,0.6681763944716944
56340,0.9415386097596009
51815,0.9476735064455908
21050,0.9347608865848152
64871,0.929388182474234
102058,0.9135100389102766
89802,0.9426435352508683
100167,0.8931027077189239
36663,0.970703180632493
87719,0.9346273395776945
47731,0.9573870850792785
113112,0.9623075933811832
68871,0.9601223131393257
38237,0.960336069186226
60499,0.8617511451578652
105021,0.8615159529312268
36235,0.9317315003528099
102063,0.9516813042630116
55978,0.9507096774349567
79689,0.9130161592225889
43485,0.9566851024674211
84804,0.9206751180335441
57490,0.973774995896223
57246,0.8967986750285288
106096,0.9522477745850713
112664,0.9604971637588452
31470,0.9415386097596009
85623,0.9333294602684397
106768,0.9499534256081459
48851,0.9011929833265376
82269,0.8006857226909292
49885,0.9278631277922531
7025,0.9697162914443571
43582,0.9514283581242827
22936,0.9617328609439938
69776,0.9726225664203835
72153,0.9447613390912156
110953,0.964813900927426
104005,0.9594481430126272
15795,0.9247652929206142
73285,0.9666878788646891
22208,0.952336924221285
101503,0.9437511380056673
16767,0.9752667346846289
86700,0.9390824304307335
37342,0.8557056915921
21207,0.8132157302872208
29843,0.9415386097596009
83609,0.9194593703302241
98297,0.9058111084666501
61943,0.9399748895276464
108818,0.8959616268092832
29819,0.8248661517831216
18108,0.8367925750459224
32589,0.9606041257683576
107118,0.9459613782846172
1097,0.9624731604086936
65323,0.9273277383762762
66259,0.9270047382821271
27966,0.9498559706695862
75487,0.9270047382821271
108665,0.9207073283678758
81479,0.9665128277701669
39670,0.9656074912036604
105101,0.9279559113018879
77884,0.9143095707872095
37611,0.456327267769489
6385,0.971015718261463
6036,0.9824223261315154
92779,0.9552560498038514
16627,0.9333270097985625
2393,0.9732259604079391
90890,0.9579560222965645
47170,0.9607972253784542
3102,0.9729880734153941
5827,0.9396777926273973
25536,0.9287735905948875
50966,0.9230488321877438
15519,0.8788182735392152
89624,0.9650444183920771
46211,0.6222136049608986
90188,0.9095541935220235
1033,0.9602690838022021
20038,0.942156812265154
24056,0.9001806667475599
502,0.9724924556921556
108882,0.9630710627216306
28177,0.9011929833265376
106891,0.8942032054706865
33638,0.9386398208692991
78719,0.6715087602205254
112991,0.958233560122914
12548,0.9672826278366955
112147,0.8885931361710245
23553,0.7950146061396617
87523,0.9617529104089452
86319,0.8296317845181389
92638,0.8891515535101979
35848,0.9415254766744162
1058,0.9347608865848152
44774,0.897741516998084
79538,0.908052505333064
99651,0.8889520719897163
102629,0.8891515535101979
42039,0.9256158843098365
5674,0.9778405443616818
1230,0.9419222106917241
28194,0.9623444872102903
67247,0.935013993894554
109507,0.9603016055151843
54415,0.9415386097596009
86088,0.9592929575940664
71178,0.9435791057139314
84619,0.9569692665898702
2590,0.978159911524373
16575,0.878350275879678
15052,0.9032782165204274
16506,0.9608148894996512
17536,0.9572358128234003
31962,0.9494466535151125
2303,0.9083061737290331
27522,0.9000943584015951
48680,0.9295199972784044
31670,0.9276410773819995
34383,0.9166187696429929
93941,0.9516778904933993
115320,0.949939622194467
75349,0.8852457151629373
115351,0.9537213862104096
2966,0.944381373364548
6463,0.8006973038997915
44771,0.9607972253784542
77972,0.9566242036264534
106825,0.9353150034737144
77568,0.9274172514789489
115657,0.7913533678890181
61024,0.9437098757332528
13950,0.9345493290792148
60541,0.9014890960288651
25269,0.908803843891383
109402,0.9763553617156103
112061,0.9438962501520529
26097,0.958363180365534
41447,0.9257073302609646
67134,0.9274172514789489
79186,0.751718827599535
93867,0.9325864766300848
54768,0.912006001221622
26077,0.973851641338903
113130,0.9298655480292002
33371,0.9415254766744162
77141,0.9242235303143431
100853,0.8469187146021737
47828,0.8849709615148954
35093,0.9415386097596009
94270,0.9583631875557959
107525,0.9084150018253025
98942,0.9092389678128278
111837,0.9535555190891609
32292,0.9061247538055561
100131,0.9437138889044829
51934,0.940988625122662
112271,0.93396755533802
106646,0.9549882937053403
65407,0.9270047382821271
63094,0.9437438955917509
65456,0.9147038171997784
43416,0.9680019171878292
32101,0.9415254766744162
114180,0.9346273395776945
52802,0.9263012718670808
72010,0.902910749320078
55985,0.9507096774349567
76668,0.9342766620933061
79359,0.9435791057139314
11597,0.9735972153028799
43999,0.9292575070814084
102752,0.8533323642023042
58911,0.9415254766744162
69523,0.8801590560886758
25332,0.9704578682161284
61202,0.8964794518310807
97747,0.9534345271315343
81410,0.9271598519859053
63256,0.9617529104089452
10120,0.8889037119890063
34342,0.9137782122887025
88321,0.9426435352508683
62650,0.9088095084316872
111305,0.93396755533802
82654,0.9192163115191853
89292,0.9364948828573714
92153,0.9476921558968161
48244,0.9533315796402317
45207,0.7604423229261116
63018,0.9431026431489105
68221,0.8216283327401356
87891,0.9293347555444992
78780,0.9295467272809183
70555,0.856273822660758
28200,0.9097029803940894
15421,0.8915772326243836
68699,0.9631417420833875
52890,0.9014780817564944
103047,0.9586545081316425
114444,0.9152964916871269
32024,0.9415386097596009
60679,0.9017542879034497
40363,0.8917318314276167
67916,0.9586457785852265
86363,0.9436200375639808
41467,0.943149762921746
67470,0.9433226014548307
72321,0.9726225664203835
107389,0.9429968012649469
80122,0.9414636965544947
111453,0.9405845701037915
70032,0.9438894508029083
32670,0.919427658889441
57067,0.8995890667181595
24896,0.902296819594032
37947,0.9719113207552681
76342,0.9455412058667837
63721,0.854177280278465
14597,0.9403474997145724
69217,0.9436200375639808
491,0.943149762921746
9685,0.9191096982755439
71333,0.8909668843119026
2617,0.9310656045733835
15073,0.9075567706584069
4242,0.908111893845972
15088,0.9484191323832865
14687,0.8310975751375693
42741,0.9591667088668384
109646,0.9035437688065798
104008,0.9298851407503503
84617,0.929388182474234
43584,0.9094008313650535
68474,0.9281058435804225
56798,0.917474941406977
58955,0.841411979612231
8042,0.9725907584932728
84031,0.9378114044138407
60491,0.9274172514789489
11555,0.9326498298532198
44493,0.9331422997533722
17883,0.926472775580344
22343,0.9021980380091231
78432,0.9530407785522128
111200,0.9425952216916538
20137,0.9421435388513725
26434,0.860770474639589
50805,0.89011674858715
26102,0.9333705299321311
40205,0.9623444872102903
51158,0.9238108719540739
40739,0.8606704586606684
53448,0.8907149390531666
86914,0.8699386310133749
26882,0.9317315003528099
33112,0.9604196625951712
62689,0.9292033302169932
57920,0.9515047497560346
55354,0.9415386097596009
72034,0.9281058435804225
114893,0.9628442323181094
53403,0.9415386097596009
15874,0.9080730562079422
1997,0.9782457046236951
93680,0.9426435352508683
13,0.9733526315608758
15186,0.929510741436333
47264,0.7556742744022881
2646,0.8987287603434025
68647,0.9436064197483354
114443,0.9428052944892928
52706,0.9405442042049156
46052,0.8967109503195667
50832,0.9259295658945512
72676,0.8411963767633557
75987,0.9439283014428147
71109,0.9169651065231689
9036,0.937905889484008
21505,0.942156812265154
52081,0.8953945551631487
53383,0.9631417420833875
98171,0.9626589110565932
100779,0.9437138889044829
77164,0.9414991342235602
52351,0.9494450713022178
74770,0.8769202652774127
66438,0.9273277383762762
105896,0.9338811779819726
91689,0.8949346585157059
69267,0.8785984438221957
20304,0.940988625122662
41734,0.943149762921746
9439,0.6225719097010596
85225,0.9426435352508683
101311,0.9253535348645779
99752,0.9513793948005507
78152,0.8887662369359924
37697,0.930137374710042
41557,0.9572445045610437
105024,0.9613689721728162
104116,0.9534742953071306
68718,0.9436064197483354
82357,0.9015354028737083
16086,0.9273950911097933
62629,0.9636053902272215
79629,0.9445127513423057
73084,0.9797389415191365
2809,0.9773847426647639
89711,0.9627222102479776
106200,0.8950052112567746
97999,0.9328883989454343
21902,0.9617570956328717
38646,0.9567649903121602
54420,0.9785147266892777
115815,0.9347281779890458
7539,0.8567763072172527
27787,0.8226901178893743
72327,0.9726225664203835
48013,0.9162415828684357
65148,0.8924123648985465
93910,0.9533315796402317
115166,0.8937011843709705
11990,0.9539315818578906
86196,0.9436064197483354
21801,0.8906765264149086
1384,0.9394315300438227
5990,0.9094604251192433
107750,0.9617570956328717
30760,0.9568130984240593
97928,0.9047860581256963
63064,0.9333705299321311
72403,0.8944753956829797
42752,0.951176739334046
49261,0.9415386097596009
29947,0.906353600462298
62244,0.9506841335008221
29022,0.9415386097596009
6443,0.9729269211331003
109800,0.899499123412873
21063,0.9566851024674211
111115,0.9264104100734586
20699,0.9685052539061987
82836,0.9532507449367711
10127,0.9448042612460549
71592,0.940988625122662
36936,0.9258547709326209
56161,0.9414991342235602
60488,0.9437438955917509
88368,0.901357631314234
72553,0.9428458730071273
43766,0.9595325121618179
16527,0.9752667346846289
39255,0.9752506158284109
96863,0.9437438955917509
83470,0.9174393152465995
30430,0.9623075933811832
35790,0.8738136029722382
108507,0.9496566932409879
44832,0.9602472531810506
93016,0.939703356401617
32214,0.973667141713428
65536,0.886624091380425
13011,0.9162220194323453
91541,0.9239146228796546
27278,0.9762994279029331
842,0.8513755510318155
9830,0.8735602175414519
108746,0.9018983939136257
45617,0.904290132506588
55895,0.9627556580137236
37898,0.917699485181422
15450,0.8336232731265741
3676,0.975281965794207
109756,0.9416507334561791
101576,0.8807661099532413
20113,0.9360070571545726
98543,0.9665128277701669
74180,0.9726206011459664
10529,0.8452729362843815
9425,0.95975225031934
12180,0.9419565054991195
114076,0.9508758779143964
4726,0.9788295140680395
94580,0.9555790262689718
28219,0.9511210378806851
105404,0.9307354009649516
81050,0.9353164409515717
25448,0.943149762921746
66564,0.9169651065231689
85194,0.9426435352508683
112085,0.9591667088668384
93132,0.9337396216604977
99526,0.9426435352508683
115228,0.9414991342235602
9105,0.7690832096450549
82704,0.9242260889363877
68584,0.9489979794141175
54169,0.9329844808312132
112413,0.8725913408361465
13632,0.9281581747464038
44891,0.943149762921746
21969,0.9465810018835129
113196,0.9428155359422169
113866,0.9534773547942429
100013,0.9484479497254517
3067,0.9494408690148192
15494,0.8790862334208596
72409,0.940074282102196
72267,0.9436200375639808
114536,0.9130787651742446
6104,0.933450243958289
17664,0.963155336140391
53253,0.9283626839488597
9495,0.9791440304034627
94649,0.8971752838602949
80898,0.9631417420833875
69887,0.9631417420833875
37335,0.9005265064910613
61938,0.9281058435804225
10110,0.971162540212069
64942,0.9292033302169932
64973,0.9212141467290191
73993,0.9036093288140359
76304,0.772927597643425
29645,0.8708681851294219
50271,0.8266257767807041
44945,0.8492312604122024
79057,0.9651247618992542
23781,0.9257224645534107
89427,0.947092665940055
36230,0.9449507641257535
114737,0.9278187880062109
24311,0.9572445045610437
21208,0.9252429684522112
57354,0.9603840190498502
71205,0.9610808658381085
63148,0.9157113945138531
58494,0.9281058435804225
8395,0.9729650669772633
62308,0.9130161592225889
45250,0.9039624936221289
48994,0.9595668129162822
30843,0.9522726951605734
64309,0.8913955198117423
107736,0.9195191154761195
47459,0.9333705299321311
11810,0.9691321195413345
89904,0.9677903367933852
68487,0.939437738500143
88381,0.9626215672893111
97243,0.9435791057139314
20733,0.9595668129162822
59004,0.8208739314293242
56744,0.9426435352508683
51077,0.9416354955754153
85700,0.8969121009482568
25075,0.9009035925720957
10522,0.9496700514242009
109189,0.9582496073358074
44795,0.9617328609439938
43836,0.9656074912036604
83386,0.9049425066054771
35730,0.9607132879688478
49999,0.9147391479864261
106431,0.9612273766036211
2391,0.9334571617120857
102693,0.9533315796402317
25289,0.9596502636331311
75816,0.8812125998573135
101630,0.9436064197483354
101031,0.9167078089395214
60687,0.9439283014428147
44533,0.9659101417761634
12605,0.9100829286907283
49280,0.8955859154767644
62903,0.841574342323889
84637,0.9685039511385639
105553,0.9380982012679195
26557,0.951176739334046
35422,0.9415386097596009
84685,0.876036107486258
112545,0.9282756436036932
1563,0.9334571617120857
5133,0.9392146683595404
111279,0.9582496073358074
29114,0.940988625122662
101667,0.9534742953071306
56229,0.9522834809704028
57345,0.9344624895275111
64779,0.9274172514789489
45729,0.9430620832450554
4423,0.94965793928983
22373,0.933554119160472
73673,0.951682959704604
44559,0.9317315003528099
79966,0.952612070358663
20824,0.9448845477019981
53879,0.9566242036264534
100615,0.9534192980734383
76044,0.9437438955917509
101742,0.8288811011650209
80749,0.9363439455358007
31584,0.9522726951605734
30287,0.9623075933811832
81822,0.8967697746995429
67719,0.9426435352508683
33818,0.9588686708229347
9662,0.9711170826186052
63776,0.9130161592225889
74874,0.9139487946362069
26978,0.9588072827605693
27758,0.9724924556921556
22925,0.93681427119167
98981,0.9145946982939825
68635,0.8863042995803981
67682,0.9437511380056673
44255,0.9606484809112965
106907,0.9402554849394471
65290,0.9361201960532095
62404,0.9631417420833875
106568,0.9012139397489624
57532,0.9568130984240593
84020,0.9206751180335441
32511,0.9557670835373274
47901,0.9627556580137236
72678,0.9533315796402317
88725,0.9018696011282824
73122,0.9263012718670808
70655,0.8087626855059085
59588,0.9415386097596009
58966,0.9438894508029083
48407,0.9415254766744162
65126,0.9246620867512026
75138,0.8147230449037987
9985,0.9631448891665597
8591,0.9040534872561454
41012,0.9433715497599553
97514,0.93214191054177
19986,0.9534691953050028
103383,0.952839502718579
14132,0.9346325580379626
75400,0.9271598519859053
30918,0.919427658889441
106021,0.9256941376592791
23171,0.7303333119921966
46878,0.9680019171878292
34174,0.9259335434849357
45995,0.9606484809112965
51226,0.9631417420833875
8640,0.9533326337689342
74000,0.9617133418740593
82196,0.8590859627097871
54920,0.9437511380056673
55080,0.9053005317335997
13778,0.9715863138250719
73453,0.9353419885053083
289,0.9773847426647639
115564,0.9622973813066545
84781,0.9595456076095269
3760,0.9782616106521861
2766,0.9739648861514504
66637,0.9274172514789489
70299,0.9397732310179657
48223,0.9266273706909367
14301,0.9568066167336803
11906,0.9303830288614564
109813,0.9617529104089452
79886,0.9627556580137236
71240,0.9347680705954102
15739,0.9421197818158776
79969,0.9612493783368996
68700,0.9704628013500022
23450,0.9100267923416846
101975,0.9517840534743902
42841,0.943149762921746
8512,0.9672826278366955
5531,0.9004841273003796
94287,0.8957015004544941
58747,0.9487301780189364
19032,0.9348190926171221
33044,0.9557670835373274
37215,0.9237601314556951
41178,0.943149762921746
72699,0.9533315796402317
54141,0.9596413948608806
44022,0.9680019171878292
24331,0.9659101417761634
28292,0.9263012718670808
86056,0.8735822882505955
48131,0.9516778904933993
106166,0.9735884775274918
106747,0.9437138889044829
114723,0.895179527953295
40477,0.8829959646681176
85642,0.9342766620933061
31810,0.9333705299321311
71788,0.8334133469143259
93970,0.9533315796402317
50938,0.9333796809958188
50361,0.9579560222965645
41695,0.9738307660760217
107939,0.9608471764975606
25945,0.943149762921746
58104,0.9024483149675377
91183,0.8992029400305961
51120,0.8400983143705586
52468,0.9524082990383982
114301,0.8643814096520827
111075,0.8971349964281046
81028,0.9422909340165659
95677,0.6869565298979854
93223,0.8925002784084688
38541,0.9363213497914297
92700,0.9464463579617193
3618,0.8832748153374985
97082,0.9324425921836027
100427,0.9729706427994447
54431,0.9603595232311543
114006,0.93813153345307
60331,0.9317992164771081
27724,0.9571655037757911
50884,0.9378338322278316
16483,0.8153680688690053
288,0.7226396184064904
81704,0.8620230749036645
17275,0.9563971283871147
93361,0.9582850644307477
31501,0.9263284059090838
59343,0.929388182474234
96411,0.9428458730071273
92009,0.972918978479575
108907,0.9318404550586645
15702,0.9222591630209833
86620,0.9436064197483354
101662,0.888623177804776
77681,0.9390915388722041
33786,0.7660612708984006
112302,0.9718977391649235
96595,0.9437438955917509
12619,0.9671957007162744
807,0.929510741436333
47989,0.9507096774349567
46081,0.9430620832450554
96948,0.939531078688242
97689,0.9514788043608251
100809,0.8957340421635602
29040,0.9631312989615161
76247,0.9211881135593564
12371,0.7792500092764705
106809,0.9010860346017736
29732,0.9430620832450554
99004,0.9284390879604106
72969,0.9378338322278316
3997,0.9751469656489928
54750,0.9415386097596009
23992,0.974991351653076
50132,0.9395634595224801
12732,0.9255333978061491
112626,0.9451638830525634
33094,0.9607972253784542
52256,0.9236866356326631
36882,0.9534691953050028
29997,0.9287735905948875
55131,0.9263012718670808
29590,0.9415254766744162
1219,0.9526996486033553
69986,0.9378338322278316
52411,0.9415254766744162
96220,0.952612070358663
67202,0.8971719875358818
52323,0.8065383396380597
36615,0.9617328609439938
84734,0.9251524080493205
68061,0.9436200375639808
90707,0.9234585401039094
91114,0.9221476200299082
39306,0.9500387010042256
52866,0.912006001221622
12273,0.9199857028280664
33876,0.925554981076582
95804,0.8497113095164469
42554,0.9376694605288256
110828,0.9618937189890189
76642,0.9436200375639808
95675,0.9636468408337795
72818,0.9436200375639808
76115,0.9342766620933061
68862,0.888234765337926
113254,0.9415351920310667
106895,0.958360282331968
59485,0.9428033744037053
42490,0.9016023856263523
3195,0.9775516430541166
16515,0.8718082282489974
23901,0.9270288155135382
113216,0.9415254766744162
34780,0.9529900483396186
46659,0.9627763572727297
71890,0.927332645050581
106513,0.9435791057139314
4805,0.9312859020731709
33156,0.9263012718670808
30679,0.9659101417761634
26868,0.9623444872102903
18525,0.9147447541362617
98364,0.8249168034350647
92112,0.8926562203346826
8254,0.9495578728198042
11606,0.9659248402498046
26896,0.9415386097596009
46606,0.943149762921746
66065,0.951424238438831
27399,0.9659101417761634
68648,0.9437511380056673
61732,0.9623444872102903
10094,0.9729517824939964
36743,0.9522834809704028
115823,0.9437438955917509
40855,0.8628712531425434
112231,0.9425952216916538
89776,0.8368915867271135
75144,0.9711985180358794
106151,0.8860306990380046
111512,0.9437438955917509
14881,0.8853448108654858
66281,0.9196093216406469
57478,0.7260409163990118
73055,0.951682959704604
2733,0.9716413973464714
16891,0.9169033376094172
81298,0.9619045935220162
58506,0.9532507449367711
65258,0.8971719875358818
103590,0.9437438955917509
68840,0.9516778904933993
73168,0.9022129245752541
3155,0.9561515314698371
55559,0.9331422997533722
90167,0.958233560122914
109047,0.9654635114919145
77523,0.9283631646396695
105144,0.93813153345307
24871,0.9449507641257535
79915,0.9553774524374459
18198,0.9254672638993459
3050,0.9312859020731709
100483,0.9428052944892928
94062,0.9506841335008221
76320,0.9279559113018879
2198,0.9718763367692194
1014,0.8484136999337445
22473,0.96448901997957
70828,0.8862245445796774
6070,0.9733526315608758
39894,0.9685052539061987
74397,0.9436064197483354
97120,0.9557874217413614
100609,0.7929401627893519
106163,0.9428155359422169
20290,0.6100884756710917
84746,0.9617529104089452
86027,0.8972754716878373
101028,0.9292033302169932
4614,0.973373399443841
30597,0.9656074912036604
6060,0.8668784730740422
68935,0.9436200375639808
101247,0.908397268795614
11279,0.872647388259197
24582,0.9617483625753259
82425,0.9659101417761634
64130,0.8950279220676403
55917,0.9437438955917509
8024,0.932426649755108
38093,0.9062442903093321
71925,0.9437438955917509
51945,0.9595325121618179
79884,0.9257224645534107
4998,0.9334571617120857
46537,0.9433715497599553
84687,0.9436200375639808
94518,0.9601433311375691
77386,0.9627556580137236
70880,0.9333705299321311
36749,0.9333705299321311
57587,0.9533315796402317
29322,0.9050172908171881
106401,0.940988625122662
3312,0.9421596809371799
59002,0.9415254766744162
66191,0.9178913746693534
42059,0.9430620832450554
90233,0.8944063651063022
53351,0.9415386097596009
99547,0.93396755533802
14735,0.9281893431925727
38113,0.9415386097596009
29395,0.9736985355220429
76135,0.9342766620933061
58542,0.9039588550539802
115584,0.6993804009951182
38538,0.828838229381968
85842,0.8965320043216433
76314,0.9271598519859053
108937,0.9516813042630116
24476,0.9237689149870685
11366,0.9788222594830149
58013,0.909948243365314
1555,0.9018027115436896
62817,0.9437098757332528
97161,0.9534192980734383
19623,0.942156812265154
106582,0.9513793948005507
92846,0.9437438955917509
5635,0.8185610973274534
102440,0.8419049370755486
109308,0.9380648267175794
32079,0.9430620832450554
106023,0.9040701062810037
86902,0.8331844128358405
64451,0.9520195529051791
56595,0.9331138732553838
2211,0.9534417399149941
84166,0.9188704778908414
102753,0.9612273766036211
35797,0.9638507170192937
85285,0.929388182474234
54854,0.8937604923705128
81163,0.9606499621940934
77963,0.9368053953415494
41543,0.97408877533244
93050,0.9271938582234688
84717,0.9172102547669282
111882,0.9254193570552871
11153,0.975742389043805
47849,0.9296093322824687
99958,0.9617570956328717
60799,0.94114916907138
38736,0.9007831829143772
17625,0.9317200117091552
53738,0.9437438955917509
45646,0.8977476531336095
87830,0.9189367141001784
11968,0.9462933482703264
100706,0.9298892199776861
35090,0.979524992046184
57429,0.9428033744037053
110539,0.9451638830525634
101637,0.9351684206216785
98640,0.9437438955917509
92577,0.9154338205509216
96302,0.9652926929585379
30092,0.9241287023720981
93812,0.927947025665332
1138,0.9763496962537173
101884,0.8905760378357301
106429,0.9516778904933993
104381,0.7769734201814584
14361,0.9421596809371799
95463,0.7341865786728896
102414,0.7905304946294806
24754,0.9617328609439938
126,0.9430620832450554
63225,0.950109736225864
36458,0.9659101417761634
110773,0.952612070358663
23526,0.8959611459150382
62757,0.8994002483275626
69857,0.9698014612705105
80902,0.9425980898032275
27416,0.9627763572727297
94690,0.9513793948005507
100018,0.9535156814250977
6623,0.9782616106521861
88441,0.9436200375639808
89410,0.914367586960018
80299,0.9507096774349567
32593,0.967364014016545
24493,0.9617529104089452
106898,0.9623075933811832
63167,0.9565139251465918
102339,0.897137514417439
7524,0.8628449031719438
19320,0.9198021625471926
91738,0.9436200375639808
51182,0.8992547253860723
96673,0.9241695064771662
66220,0.8808233407368309
5628,0.8899570185632363
105831,0.9437511380056673
28803,0.9287735905948875
6499,0.92078055801991
31947,0.9606484809112965
61925,0.940988625122662
5858,0.9471338512785126
98897,0.9437138889044829
107302,0.9285233716183344
44383,0.9295499755198992
2533,0.9374597911360346
54285,0.9685052539061987
10038,0.9472833531265185
102782,0.9437438955917509
6921,0.8953902749380307
14329,0.9597753909622802
86024,0.9366591100350242
38879,0.9430620832450554
3993,0.9055059661421768
